,SMILES
1026,C(#Cc1ccccc1)CN1CCCCC1
1027,CCn1ccc(CNC)n1
1028,CCN(CC)c1cc(C)nc2ncnn12
1029,CCOC(=O)c1cc(-c2ccc(C)cc2)no1
1030,CCC(=O)Nc1c(C(N)=O)oc2ccccc12
1031,CC(=O)NCc1cncs1
1032,COC(=O)CNC(=O)c1cc(C)on1
1033,CN1CCN(C(=O)Nc2ccc(F)cc2)CC1
1034,CCOC(=O)NCc1ccccc1
1035,CCOc1ccc(CC(=O)O)cc1
1036,CC(=O)Nc1cccc(C(=O)O)c1C
1037,CNc1nccnc1C#N
1038,Cc1ccc(N2CCN(C(N)=O)CC2)cc1
1039,c1csc(-c2nnc[nH]2)n1
1040,O=C1CN(Cc2ccccc2)CC(=O)N1
1041,OCCN1CCOCC1
1042,Cc1noc(C)c1C(=O)NCCC1=CCCCC1
1043,CC(=O)c1ccc(NC(=O)CN2CCCC2)cc1
1044,N#Cc1ccc(N2CCCOCC2)cn1
1045,CNc1ncc(C(F)(F)F)cc1Cl
1046,Cc1c(C(=O)NCC2CCC2)cnn1C
1047,CCNc1ccc(S(C)(=O)=O)cc1F
1048,O=C(CC1CCCCC1)Nn1cnnc1
1049,CCNC1CCN(c2ccncc2)CC1
1050,Cc1cc(N(C)C2CC(O)C2)nc(C)n1
1051,O=C(O)c1ccc(OCc2ccccc2)cc1
1052,CC(=O)N1CCC(C#N)CC1
1053,Cc1cc(F)ccc1CS(N)(=O)=O
1054,COc1ccc(NC(=O)CN)cc1
1055,CCNCc1cccc2[nH]ccc12
1056,COc1ccc2nc(NC(=O)C3CC3)sc2c1
1057,CNC(=O)c1ccc(S(N)(=O)=O)cc1
1058,CCCn1nccc1-c1ccncc1
1059,O=C(c1ccc(Cl)cc1)N1CCSCC1
1060,CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1
1061,CC(C)Nc1nc2ccccc2[nH]1
1062,CN(Cc1cccc(F)c1)S(N)(=O)=O
1063,COCC(=O)Nc1nnc(C)s1
1064,CNCc1cccc(Cl)c1
1065,CC(C)Nc1cccnc1
1066,CC(C)NC(=O)N(C)Cc1cnn(C)c1
1067,Cn1cc(Oc2ncncc2Cl)cn1
1068,CC(C)N(C)c1ncnc2c1cnn2C
1069,CC(C)Nc1ncccn1
1070,c1coc(CNc2nc3ccccc3[nH]2)c1
1071,CS(=O)(=O)c1nccn1Cc1cscn1
1072,CCOC(=O)Nc1cccc(Cl)c1
1073,CCc1ccccc1NC(=O)c1snnc1C
1074,CCN1CCN(C(=O)NC2CCCCC2)CC1
1075,CCc1nnc(NC(=O)c2cnccn2)s1
1076,Fc1ccccc1CNC1CCOCC1
1077,O=C(CCC1CCCCC1)N1CCOCC1
1078,COC(C)c1nc(-c2cnoc2C)cs1
1079,CC(C)(C)N1CC(O)C1
1080,Cc1csc(CNC(=O)c2cc[nH]n2)n1
1081,Cc1occc1C(=O)N1CCc2ccccc21
1082,CCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
1083,CN(C)c1ccc(CNn2cnnc2)cc1
1084,CC(=O)Nc1ccc(NC(=O)[C@H]2CC2(C)C)cc1
1085,CC(=O)c1ccc(N2CCC(C(N)=O)CC2)cc1
1086,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
1087,Cc1nnc(NC(=O)N2CCOCC2)s1
1088,Oc1ccc(CNC2CCCCC2)cc1
1089,OCc1cn(-c2ccc(Cl)cc2)nn1
1090,c1cnc(N2CCC3(CCOC3)C2)cn1
1091,CC1CCCCN1C(=O)c1cnccn1
1092,Cc1ccc(CC(=O)NC[C@@H]2CCCO2)cc1
1093,C[C@H](O)CNC(=O)Nc1ccccc1
1094,CC(C(N)=O)N1CCN(S(C)(=O)=O)CC1
1095,COc1cccc(C(N)CC(=O)O)c1
1096,Cc1cc(C(=O)NCC2CCCO2)ns1
1097,CCOc1ccc(C(C)N)cc1
1098,NC(=O)C1CCCn2ccnc21
1099,CC1CN(C(=O)Cn2cccn2)CCO1
1100,CC(NC1CC1)c1cccnc1
1101,CC(O)C(=O)NCc1ccccn1
1102,CC(N)c1ccc(NC(=O)C2CC2)cc1
1103,NC(=O)c1ccc(NC(=O)[C@@H]2CCCO2)cc1
1104,NC(=O)C(O)C1CCOCC1
1105,C1CCC(NCC2CCCO2)C1
1106,Cc1noc(C)c1CC(C)C(=O)N(C)C
1107,Cc1noc(CC(N)c2ccccc2)n1
1108,CC1COCCN1CCN
1109,CC(N)C(=O)Nc1cc(C(F)(F)F)n[nH]1
1110,Cc1cc(C2CCCN2S(C)(=O)=O)no1
1111,COCC1CN(c2ccccn2)CCO1
1112,CC(=O)N1c2ccccc2CCC1C
1113,CCc1nc(C2CCCN2)no1
1114,Cc1nccn1CC(C)O
1115,CNC(=O)C1CCCc2sc(C)nc21
1116,C[C@@H](CO)Nc1ncc(Cl)cc1F
1117,CC(Oc1ccc(C#N)cc1)C(N)=O
1118,CC(N)c1nc(Cc2ccccc2)no1
1119,CC[C@H](CO)NC(=O)Nc1ccc(Cl)cc1
1120,COc1ccc(N2CC(C(N)=O)CC2=O)cc1
1121,CC(=O)N1CC(C)Oc2c(F)cccc21
1122,CN1CCC[C@@H](OC(=O)c2ccco2)C1
1123,CN(C)C(=O)N1CCOCC12CCOC2
1124,CN1CCN(C(=O)C2CCCN2)CC1
1125,CS(=O)(=O)N1CCCC(C(=O)O)C1
1126,Cc1csc(NCC2CCCO2)n1
1127,CC(=O)N1CCCC(C(N)=O)C1
1128,CNC1CCCN(c2ccccc2)C1=O
1129,O=C(NC[C@H]1CCCO1)N1CCOCC1
1130,OCC1CN(Cc2ccccc2)CCO1
1131,CNC1CCN(c2ccccc2F)C1=O
1132,Cc1cc(C(=O)NCC2CCOC2)on1
1133,CN(CC1CCOC1)c1ncncc1Cl
1134,Cc1noc(C(N)C(C)C)n1
1135,CC(O)COc1cccc(F)c1
1136,COc1ccc(C(N)c2ccccc2)cc1
1137,CNC(C)c1ccc(F)cc1
1138,CC(C)(O)CN1CC[C@H](N)C1
1139,CC(=O)NC(C(=O)O)C1CCOCC1
1140,CN1CCC[C@@H]1CO
1141,C1CC(c2nc(C3CC3)no2)CN1
1142,C1CC(CNC2CC2)CO1
1143,CC(O)CCn1cccn1
1144,CC(=O)N1CCOC(CO)C1
1145,CN1CCC(Oc2cccc(F)c2)C1=O
1146,Cc1cccc(NC(=O)[C@@H]2CCCN2)n1
1147,CC(=O)NC(C)(C(=O)O)C1CC1
1148,N[C@@H]1CCCN(C(=O)CCC(F)(F)F)C1
1149,CC1CCCCN1CCN
1150,C[C@@H](CO)N(C)c1ncccc1F
1151,CCC(=O)NC1CCNC1
1152,c1cc(NCC2CCCO2)ccn1
1153,CC(NS(C)(=O)=O)c1ccccc1Cl
1154,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1
1155,Cc1cccc(N2CCNC(C)C2)n1
1156,CNC(C)c1cnn(C)c1
1157,CC(N)c1ccc(-c2cncnc2)cc1
1158,CC(CS(N)(=O)=O)c1ccccc1
1159,CC(NC(=O)C1CCCC1)C(=O)O
1160,c1ccc(NCC2CCNC2)nc1
1161,CC(CO)N(C)c1ncc(Cl)cn1
1162,CC1CN(C(=O)c2cnccn2)CCO1
1163,CC(Cc1ccc(Br)cc1)C(N)=O
1164,CC1(C)CN(c2ncccc2F)CC1O
1165,O[C@@H]1CCN(Cc2ccc(Cl)cc2)C1
1166,C[C@H](O)CNCc1c(Cl)cccc1Cl
1167,CNC(=O)C1CNCCO1
1168,CC(Oc1ccc(Cl)cc1)C(N)=O
1169,Cc1c(Cl)cccc1NC(=O)[C@@H]1CCCO1
1170,COc1ccc(CCC2(C)NC(=O)NC2=O)cc1
1171,CC(Oc1ccc(-c2ccccc2)cc1)C(=O)O
1172,CN(C(=O)C1CCNC1)c1ccccc1
1173,CS(=O)(=O)CC(O)c1ccccc1
1174,CCC(C)NC(=O)c1ccccc1N
1175,Cn1cc(C(N)=O)c(C2CCCNC2)n1
1176,c1ccc(CNC2CCNC2)cc1
1177,Cc1ccc(NC(=O)C2CCCO2)nc1
1178,CNCc1ccncc1
1179,C[C@H](O)CNCc1ccc2c(c1)OCO2
1180,CC(=O)NC1CNc2ccccc2C1
1181,CC(=O)N1C[C@H](O)C[C@@H]1C(=O)O
1182,NC(=O)c1cnc(C(F)(F)F)nc1
1183,Clc1snnc1CN1CCOCC1
1184,COc1ccc(C(=O)NCC(N)=O)cc1
1185,COc1ccc(C(N)C(=O)O)cc1
1186,CC(=O)NCC1CNCCO1
1187,CC(C)C(N)C(=O)N1CCOCC1
1188,CNC(C)c1sc(C)nc1C
1189,CC(N)c1ccc(N2CCOCC2)cc1
1190,CNC1(C(N)=O)CCCC1
1191,CNC1CCCCC1S(C)(=O)=O
1192,CCc1ncc(CNC)s1
1193,CCNCc1cn(C)nn1
1194,CS(=O)(=O)NC1CCNCC1
1195,CC1CNCCN1CCO
1196,Cc1ccc(NC(=O)c2ccco2)cc1O
1197,Cc1sc2ncnc(N(C)C)c2c1C
1198,Cc1nc(-c2ccccc2)no1
1199,CNC1(CO)CCOCC1
1200,Cc1ccc(Nc2ncnc3[nH]ncc23)cc1
1201,CC(C)(CO)NC(=O)Nc1ccc(Cl)cc1
1202,COC(=O)Nc1sc(C)nc1-c1ccccc1
1203,CC(N)c1cn(-c2ccccc2)nn1
1204,CS(=O)(=O)Cc1nc2ccccc2[nH]1
1205,O=C(CC(F)(F)F)N1CCNCC1
1206,Cc1nc2ccccc2n1CCC(N)=O
1207,NC(=O)C1CCC(F)(F)CC1
1208,CNS(=O)(=O)c1cccc(C)c1F
1209,CNCC1COc2ccccc2O1
1210,NC(=S)Nc1ccc(OC(F)(F)F)cc1
1211,O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1
1212,Cc1cccc(NC(=O)Nc2nc(C)cs2)c1
1213,O=C(Nc1ccon1)c1cccc(Cl)c1
1214,CCOc1ccc(NC(=O)NC(C)(C)C)cc1
1215,Cc1nc(CN2C[C@@H](F)C[C@H]2CN)cs1
1216,N#Cc1ccc(CNC(=O)N2CCOCC2)cc1
1217,N[C@H]1CCN(S(=O)(=O)c2ccccc2)C1
1218,O=C(C1CC1)N1CCN(c2ccc(F)cc2)CC1
1219,CC(C)c1ccc(C(=O)Nc2ccccn2)cc1
1220,CC(N)CN1CCOCC1
1221,CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1
1222,NC(=O)c1ccc(NC(=O)c2cnccn2)cc1
1223,CC(C)NC(=O)c1ccc2ccccc2n1
1224,CN(CCc1ccccn1)C(=O)c1ccccc1
1225,N#CCN1CCN(c2cccc(Cl)c2)CC1
1226,CC1(S(=O)(=O)N2CCC=C(F)C2)CC1
1227,CS(=O)(=O)Nc1ccc(-c2ccccc2)cc1
1228,CC(C)C(=O)Nc1nnn(C)n1
1229,CC1CCCN(C(=O)CO)C1
1230,CN1CCN(C(=O)C2CCCO2)CC1
1231,CN(C)C(=O)OCCn1ccnc1
1232,CN1CCN(c2ccc(C#N)cc2)CC1
1233,COc1ccc(CNC(=O)CC#N)cc1
1234,CC(C)(C(N)=O)c1ccccc1
1235,CNS(=O)(=O)c1ccccc1Cl
1236,COc1ccc(NC2=NCCN2)cc1
1237,CCc1ccc(OCC(=O)N2CCCCC2)cc1
1238,Cc1ncsc1C(=O)N1CCNC(=O)C1
1239,Cc1ncc(CNc2cncc(F)c2)s1
1240,CCc1cc(=O)n2nc(NC)sc2n1
1241,Cc1cc(C(=O)Nc2ccn(C)n2)on1
1242,C[C@@H](CO)N(C)c1ncccc1F
1243,C[C@H](O)CNCc1c(Cl)cccc1Cl
1244,CNC(=O)c1cnc(C)s1
1245,CN1CCN(C(=O)C2CCCN2)CC1
1246,C(#Cc1ccccc1)CN1CCCCC1
1247,c1cn(CC2CCCCN2)nn1
1248,COCC(=O)Nc1c(C)cc(C)cc1C
1249,CC(=O)Nc1ccc(N2CCN(C)CC2)cc1
1250,CCc1ccc(C(=O)NCc2cnn(C)c2)s1
1251,CC(=O)NCc1cn[nH]c1
1252,O=C(CC1CCCCC1)Nn1cnnc1
1253,CNc1nccnc1C#N
1254,c1ccc(CN2CCC(n3cccc3)CC2)cc1
1255,Cc1c(Cl)cccc1NC(=O)CN
1256,CNC(=O)c1ccc(CS(C)(=O)=O)cc1
1257,Cc1c(Cl)cccc1NC(=O)[C@@H]1CCCO1
1258,CCc1nnc(NC(=O)C(F)(F)F)s1
1259,CNC(=O)C1CNCCO1
1260,Cn1sc(=O)n(Cc2ccccc2)c1=O
1261,O=c1c2ccccc2[se]n1-c1ccccc1
1262,O=C1c2ccccc2[Se](=O)N1c1ccccc1
1263,Cn1sc(=O)n(Cc2ccccc2)c1=O
1264,O=c1c2ccccc2[se]n1-c1ccccc1
1265,O=C1c2ccccc2[Se](=O)N1c1ccccc1
1266,Cn1sc(=O)n(Cc2ccccc2)c1=O
1267,O=c1c2ccccc2[se]n1-c1ccccc1
1268,O=C1c2ccccc2[Se](=O)N1c1ccccc1
1269,Cn1sc(=O)n(Cc2ccccc2)c1=O
1270,O=c1c2ccccc2[se]n1-c1ccccc1
1271,O=C1c2ccccc2[Se](=O)N1c1ccccc1
1272,CC(C)(C)OC(=O)N1CCN(C(=O)CCl)CC1
1273,Cc1ccc(CN(C)C(=O)CCl)c(C)c1
1274,O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1
1275,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
1276,COc1ccc(N2CCN(C(=O)CCl)CC2)cc1
1277,COc1cccc2sc(NC(=O)CCl)nc12
1278,O=C(CCl)N(c1ccccc1)C1C=CS(=O)(=O)C1
1279,CC1CCN(C(=O)CCl)C2CCCCC12
1280,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1
1281,Cc1cc(C)c(NC(=O)CCl)c(Cl)c1
1282,O=C(CCl)NC1CCOc2ccccc21
1283,Cn1nc(-c2ccc(Cl)cc2)cc1NC(=O)CCl
1284,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1
1285,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
1286,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
1287,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1
1288,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
1289,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
1290,Cc1cc(C)c(C(C)NC(=O)CCl)cc1C
1291,CC(NC(=O)CCl)c1cccc(Cl)c1
1292,CC(C)(O)CNC(=O)CCl
1293,O=C(CCl)NCc1cc(Br)cs1
1294,O=C(CCl)Nc1cccc(N2CCCC2=O)c1
1295,O=C(CCl)N1CCN(c2cccc(C(F)(F)F)c2)CC1
1296,O=C(CCl)N1CCOC(c2ccc(F)cc2)C1
1297,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1
1298,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1
1299,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1
1300,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1
1301,O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1
1302,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1
1303,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1
1304,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1
1305,CC(=O)N1CCN(C(=O)CCl)CC1
1306,CN(Cc1cccc(C(F)(F)F)c1)C(=O)CCl
1307,Cc1ccc(C(=O)N2CCN(C(=O)CCl)CC2)cc1
1308,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1
1309,Cc1ccccc1C(=O)NC1CCN(C(=O)CCl)CC1
1310,CC(C)(C)OC(=O)N1CCN(C(=O)CCl)CC1
1311,Cc1ccc(CN(C)C(=O)CCl)c(C)c1
1312,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
1313,O=C(CCl)N1CCN(c2ccc(F)cc2)CC1
1314,COc1ccc(N2CCN(C(=O)CCl)CC2)cc1
1315,COc1cccc2sc(NC(=O)CCl)nc12
1316,O=C(CCl)N(c1ccccc1)C1C=CS(=O)(=O)C1
1317,CC1CCN(C(=O)CCl)C2CCCCC12
1318,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1
1319,O=C(CCl)Nc1cccnc1Cl
1320,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1
1321,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
1322,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
1323,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
1324,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1
1325,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
1326,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1
1327,CC1CCCN(C(=O)C2CCN(C(=O)CCl)CC2)C1
1328,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
1329,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
1330,CC(NC(=O)CCl)c1cccc2ccccc12
1331,Cc1cc(C)c(C(C)NC(=O)CCl)cc1C
1332,CC(NC(=O)CCl)c1cccc(Cl)c1
1333,O=C(CCl)N1CCN(C(=O)c2cccs2)CC1
1334,O=C(CCl)N1CCN(c2ccccc2Cl)CC1
1335,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1
1336,O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1
1337,CC(c1ccccc1)N1CCN(C(=O)CCl)CC1
1338,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1
1339,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1
1340,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1
1341,Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1
1342,O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1
1343,COc1ccc(N2CCN(C(=O)CCl)CC2)cc1
1344,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
1345,O=C(CCl)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
1346,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
1347,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
1348,Cc1cc(C)c(C(C)NC(=O)CCl)cc1C
1349,CC(NC(=O)CCl)c1cccc(Cl)c1
1350,CC(C)(O)CNC(=O)CCl
1351,O=C(CCl)Nc1cccc(N2CCCC2=O)c1
1352,O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1
1353,O=C(CCl)N1CCN(Cc2ccsc2)CC1
1354,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
1355,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1
1356,O=C(CCl)N1CCN(Cc2cccs2)CC1
1357,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1
1358,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1
1359,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1
1360,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1
1361,O=C(CCl)Nc1cccc(C(=O)N2CCSCC2)c1
1362,COc1ccc(N2CCN(C(=O)CCl)CC2)cc1
1363,COc1cccc2sc(NC(=O)CCl)nc12
1364,O=C(CCl)N(c1ccccc1)C1C=CS(=O)(=O)C1
1365,COC(=O)c1c(NC(=O)CCl)sc(C)c1C
1366,Cc1cc(C)c(NC(=O)CCl)c(Cl)c1
1367,O=C(CCl)NC1CCOc2ccccc21
1368,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1
1369,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
1370,O=C(CCl)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
1371,Cn1nc(-c2ccc(Cl)cc2)cc1NC(=O)CCl
1372,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
1373,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
1374,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
1375,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
1376,Cc1cc(C)c(C(C)NC(=O)CCl)cc1C
1377,O=C(CCl)Nc1cccc(N2CCCC2=O)c1
1378,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1
1379,O=C(CCl)N1CCN(C(=O)c2cccs2)CC1
1380,O=C(CCl)N1CCOC(c2ccc(F)cc2)C1
1381,O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1
1382,O=C(CCl)N1CCN(Cc2ccsc2)CC1
1383,O=C(CCl)N1CCN(c2ccccc2Cl)CC1
1384,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1
1385,O=C(CCl)N1CCN(Cc2cccs2)CC1
1386,O=C(CCl)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1
1387,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1
1388,CC(=O)N1CCN(C(=O)CCl)CC1
1389,CN(Cc1cccc(C(F)(F)F)c1)C(=O)CCl
1390,Cc1ccc(CN(C)C(=O)CCl)c(C)c1
1391,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
1392,COc1ccc(N2CCN(C(=O)CCl)CC2)cc1
1393,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1
1394,O=C(CCl)Nc1cccnc1Cl
1395,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1
1396,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
1397,O=C(CCl)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
1398,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1
1399,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
1400,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
1401,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1
1402,O=C(CCl)N1CCOC(c2ccc(F)cc2)C1
1403,O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1
1404,O=C(CCl)N1CCN(Cc2cccs2)CC1
1405,O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1
1406,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1
1407,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1
1408,CN(Cc1cccc(C(F)(F)F)c1)C(=O)CCl
1409,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1
1410,CC(NC(=O)CCl)c1ccc(Cl)cc1
1411,Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1
1412,Cc1ccccc1C(=O)NC1CCN(C(=O)CCl)CC1
1413,CC(C)(C)OC(=O)N1CCN(C(=O)CCl)CC1
1414,O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1
1415,O=C(CCl)N1CCN(c2ccc(F)cc2)CC1
1416,COc1cccc2sc(NC(=O)CCl)nc12
1417,COC(=O)c1c(NC(=O)CCl)sc(C)c1C
1418,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1
1419,O=C(CCl)N1CCN(C2CCS(=O)(=O)C2)CC1
1420,O=C(CCl)Nc1cccnc1Cl
1421,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1
1422,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
1423,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1
1424,CC1CCCN(C(=O)C2CCN(C(=O)CCl)CC2)C1
1425,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
1426,Cc1cc(C)c(C(C)NC(=O)CCl)cc1C
1427,O=C(CCl)Nc1cccc(N2CCCC2=O)c1
1428,O=C(CCl)N1CCN(c2cccc(C(F)(F)F)c2)CC1
1429,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1
1430,O=C(CCl)N1CCOC(c2ccc(F)cc2)C1
1431,O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1
1432,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1
1433,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
1434,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1
1435,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1
1436,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1
1437,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1
1438,CN(Cc1cccc(C(F)(F)F)c1)C(=O)CCl
1439,Cc1ccc(CN(C)C(=O)CCl)c(C)c1
1440,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
1441,COc1ccc(N2CCN(C(=O)CCl)CC2)cc1
1442,COc1cccc2sc(NC(=O)CCl)nc12
1443,O=C(CCl)N(c1ccccc1)C1C=CS(=O)(=O)C1
1444,Cc1cc(C)c(NC(=O)CCl)c(Cl)c1
1445,O=C(CCl)Nc1cccnc1Cl
1446,O=C(CCl)NC1CCOc2ccccc21
1447,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
1448,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1
1449,CC(NC(=O)CCl)c1cccc2ccccc12
1450,O=C(CCl)Nc1cccc(N2CCCC2=O)c1
1451,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1
1452,O=C(CCl)N1CCN(Cc2ccsc2)CC1
1453,O=C(CCl)N1CCN(Cc2cccs2)CC1
1454,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1
1455,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1
1456,O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1
1457,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1
1458,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1
1459,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1
1460,CC(=O)N1CCN(C(=O)CCl)CC1
1461,Cc1ccc(C(=O)N2CCN(C(=O)CCl)CC2)cc1
1462,O=C(CCl)Nc1cccc(C(=O)N2CCSCC2)c1
1463,C=CC(=O)N1CCn2c(cc3c(Cl)cccc32)C1
1464,C=CC(=O)N1CCCCC1c1ccc(C(=O)NC)n1C
1465,C=CC(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1
1466,C=CC(=O)N1CCC(N)CC1
1467,C=CC(=O)NC1CCN(C(C)=O)Cc2cc(F)ccc21
1468,C=CC(=O)N1CCCn2c(cc3ccccc32)C1
1469,COc1ccc(NC(=O)C2CCN(C(=O)CCl)CC2)cn1
1470,O=C(Nc1cccc(-c2cc[nH]n2)c1)C1CCN(C(=O)CCl)CC1
1471,COc1cc(NC(=O)C2CCN(C(=O)CCl)CC2)cc(OC)c1OC
1472,O=C(Nc1ccc(N2CCNC2=O)cc1)C1CCN(C(=O)CCl)CC1
1473,CN(C(=O)C1CCN(C(=O)CCl)CC1)c1ccccc1
1474,O=C(Nc1cccc(C2=NN=C3CCCCC32)c1)C1CCN(C(=O)CCl)CC1
1475,Cc1n[nH]c(-c2ccc(C)c(NC(=O)C3CCN(C(=O)CCl)CC3)c2)n1
1476,CCCc1n[nH]c(C2CN(C(=O)C3CCN(C(=O)CCl)CC3)CCO2)n1
